date,neg,neu,pos,compound,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10
2023-02-17,2.504,12.022,2.471,1.0513,0.00028013848784552996,0.35590909812066374,0.0002801558741405064,0.00028011207696791,0.0002801308726435808,0.00028016342146681283,0.00028018723818955537,0.00028012576589903456,0.02800789361399473,0.6141219945281886
2023-02-18,0.204,2.7960000000000003,0.0,-0.3182,0.0018872928035949623,0.0018870638423943557,0.23555692246936932,0.0018867925692152858,0.0018868580841141134,0.2899113562597076,0.0018872079894270964,0.0018882455950379982,0.4613211065552881,0.0018871538318512382
2023-02-19,0.611,1.219,0.17,-1.2363,0.0007043119063236815,0.0007042750909319886,0.000704362724399458,0.0007043274584496593,0.0007043312832811705,0.9936609488242694,0.0007043515167036871,0.000704297992708161,0.0007044348135356718,0.0007043583893969768
2023-02-20,1.758,9.02,3.222,3.1682,8.61359567682594e-05,8.613891887687168e-05,8.613995483598008e-05,8.613264446182721e-05,0.9704781199782622,0.02883276111092995,8.614055119337978e-05,8.613558394049015e-05,8.614850020750797e-05,8.614680052371754e-05
2023-02-21,4.723,16.827,2.451,-4.3852,0.0003745823846007387,0.0003746323125435831,0.0003745955845400547,0.0003745322090740321,0.0003745582297946602,0.6857049965301557,0.0003746105294468796,0.0003745388731928018,0.00037462937484699553,0.3112983239718044
2023-02-22,3.817,15.043,1.1400000000000001,-5.654,0.0005128994359105749,0.0005128949765034939,0.0005129474996158976,0.0005128205394654046,0.0005128476398353125,0.24393118363429056,0.0005129276145700933,0.0005128324807712514,0.2223791372277314,0.530099508951306
2023-02-23,3.108,13.368,1.525,-1.5596,0.0006804031103776673,0.0006803617960987275,0.0006803385992792738,0.0006802721748011483,0.0006803096198315438,0.16012607462303044,0.0006803914751639103,0.0006803107996867994,0.0006804918664529851,0.8344310459352775
2023-02-24,6.481,14.148,1.373,-10.0989,0.0006581803946537139,0.0006581264455197382,0.0006580100830747468,0.0006578947730084395,0.0006579032075437801,0.0006579694206900703,0.0006580411710285292,0.0006578978602900182,0.9940779248625886,0.0006580517816021994
2023-02-25,10.947,90.08,30.973,33.2914,0.0012821937392074447,0.0012822137869506944,0.0012822532384097777,0.0012820513721697796,0.0012820756325226828,0.0012822555257844892,0.0012822871187606229,0.00128218812670158,0.5944604839783234,0.39528199748116943
2023-02-26,2.774,10.852,0.374,-5.043,0.00033335621368923047,0.0003333818326467741,0.0003334032361795751,0.0003333333992430856,0.0003333805681125897,0.6422438488353621,0.00033339003707840716,0.00033335787341841474,0.00033345863130284617,0.35508908937296707
2023-02-27,3.602,14.165,1.233,-4.2122,0.0004445202129680086,0.00044451374568747027,0.0004444951600579121,0.0004444444738927568,0.0004445220332977661,0.07987773993998558,0.0004445074529916891,0.0004444774832160524,0.9165662233033608,0.00044455619454187315
2023-02-28,2.931,16.063,2.0060000000000002,-1.206,0.0010000853759992404,0.0010001182645191014,0.6748113011661234,0.0010000000230014161,0.07496278194749188,0.24322494958139498,0.0010001833750556916,0.0010000315258620438,0.0010003095429509238,0.0010002391976012689
2023-03-01,3.831,14.918,2.252,-3.9356999999999998,0.000800141471876786,0.0008002523281320135,0.0008000760796994989,0.0008000000492456814,0.0008000650815689843,0.0008002209564095648,0.0008000753856613398,0.0008000465968447227,0.7509952874670337,0.24260383458352763
2023-03-02,2.584,9.125,0.291,-5.4811,0.00045254868534291576,0.0004525430849935429,0.00045255560520132075,0.0004524939349199367,0.00045252160183662226,0.19018083876270248,0.0004525754928174211,0.0004525190966143513,0.2904388226201826,0.5162125811153889
2023-03-03,2.629,4.989,0.38299999999999995,-4.2738000000000005,0.0016949591998736777,0.0016951906405337953,0.0016950641025115123,0.00169491541310928,0.001694969201417881,0.0016953423417720972,0.00169503855666968,0.0016951939407119203,0.9847438273955557,0.0016954992078445405
2023-03-04,1.0430000000000001,3.827,1.131,0.49119999999999997,0.000552551731521092,0.1812929160621512,0.0005526124373302717,0.0005524862155527166,0.0005525127608997511,0.0005526436760610891,0.0005525446825769742,0.0005525496034643399,0.12972641314643574,0.6851127696840068
2023-03-05,0.778,3.986,0.235,-1.0054,0.0023257770792421166,0.002325789646852032,0.0023258416319453822,0.0023255815650936014,0.002325838212902118,0.979067207821305,0.0023258793207063554,0.002325584593442504,0.0023263669161230527,0.0023261332123880054
2023-03-06,2.197,9.685,1.1179999999999999,-0.7024000000000001,0.0007633942541934026,0.0007634320038150034,0.0007634536448194684,0.0007633588198163001,0.0007634524741931864,0.0007636089403972581,0.0007634430601101797,0.0007634385300517306,0.000763606799917621,0.993128811472686
2023-03-07,2.34,10.224,0.436,-3.9341000000000004,0.0008475271087614184,0.0008475183756905235,0.0008475733903227108,0.0008474577194688476,0.0008474756632683413,0.29280830171459005,0.0008475633102851717,0.0008474713556772682,0.516541419989704,0.18471769137223173
2023-03-08,2.0420000000000003,5.715,0.242,-3.9468,0.0014085477410782392,0.001408573073184985,0.0014085681625800985,0.0014084508113144933,0.0014084881709307575,0.0014089522163687784,0.001408546519984451,0.0014089649790881228,0.6033864682008717,0.38534444012459823
2023-03-09,1.74,9.36,0.9,-0.2621,0.0029414773002996194,0.0029412947303636694,0.0029414531079991215,0.0029411771239930863,0.0029412611313036595,0.0029417626212432193,0.002941493083762751,0.002941529567781789,0.6454293272355928,0.33103922409766035
2023-03-10,3.392,9.546,1.062,-3.1911000000000005,0.0011497093904748327,0.0011495345977521642,0.0011496181436370099,0.0011494255628331635,0.0011497962761438968,0.0011496041369731338,0.0011498475598273644,0.0011495428564036604,0.0011498322369373993,0.9896530892390174
2023-03-11,2.068,8.395,1.538,-1.3523,0.007144429105591828,0.007143503255308687,0.007143891614342373,0.0071428573936376675,0.007142924371345637,0.007145506115006427,0.007143833503531673,0.007143060669411882,0.9357060350090625,0.0071439589627613565
2023-03-12,0.222,1.778,0.0,-0.25,0.0005435158091536574,0.0005435429480083983,0.0005435601297496368,0.0005434782769017578,0.0005434965485025948,0.9951081557553557,0.0005435508992448955,0.0005434842951986587,0.0005436060630805591,0.0005436092748042435
2023-03-13,1.205,7.726,1.0699999999999998,0.06469999999999987,0.0013513981355480658,0.001351475043709234,0.0013515288532615062,0.0013513514254376404,0.0013514473177315349,0.30552943694578744,0.0013514950293114845,0.0013513671755459253,0.6836588191021974,0.0013516809714697864
2023-03-14,2.459,12.291,1.25,-2.0783000000000005,0.000406538000187094,0.00040669695077469824,0.0004065672186150019,0.00040656243382154814,0.0004065157884270638,0.2522178494751158,0.00040658135805736104,0.0004065213187814679,0.7445295835011643,0.00040658395505578166
2023-03-15,2.582,14.094,1.326,-1.0533000000000001,0.0006330232025765574,0.0006330739562513704,0.0006330103841493994,0.0006329114575731119,0.0006329458727903821,0.22328156849733202,0.0006330229935008674,0.0006330152678824224,0.40499629355318706,0.3672911348147569
2023-03-16,3.7110000000000003,14.721,1.565,-4.0419,0.011111205336639625,0.011111721266767694,0.434084405968867,0.011111111323180635,0.011111132549836882,0.011112729857278084,0.011111981886226372,0.01111231883240084,0.47701835755175914,0.011115035427043639
2023-03-17,3.049,13.384,0.567,-4.9304,0.0003378745889157981,0.00033789684943511016,0.00033790122640475404,0.0003378378579258045,0.00033785991069338266,0.05311079617328908,0.00033787940513131166,0.00033784822258651847,0.7039170455242639,0.24060706024135442
2023-03-18,1.232,2.768,0.0,-2.7263,0.0005076443923623668,0.0005078951557344405,0.0005077046233290184,0.0005076146821278322,0.0005076777467358076,0.0005077261834811682,0.0005076737848565204,0.0005076359822213323,0.4799668063840755,0.515971621065076
2023-03-19,0.884,2.116,0.0,-1.5365000000000002,0.0004545828448009909,0.00045471970990552425,0.0004545919369917822,0.00045454807515368827,0.00045461815897779366,0.7174386530444989,0.00045458541169581717,0.00045454885688620147,0.000454644571587514,0.278924507389502
2023-03-20,1.881,11.881,1.238,-2.0834,0.0004255730522483578,0.2739546583897707,0.00042560304080284205,0.0004255319527136987,0.00042558448240638443,0.20576136010924456,0.00042558618080377423,0.00042558166308107346,0.16481652335664262,0.3529139977722861
2023-03-21,1.35,8.743,0.907,0.38559999999999994,0.000671212072608179,0.000671243041231019,0.0006713062142011526,0.0006711409880218979,0.0006712361930709409,0.4142779297910455,0.0006712478451603077,0.0006711565819268085,0.0006713549703867375,0.5803521723023475
2023-03-22,1.92,9.722,1.359,-0.9128,0.0005988672756386576,0.0005988666166798805,0.0005988704560405036,0.0005988024312402639,0.0005988519838215248,0.5294093675822447,0.0005988595550357417,0.0005988063453092528,0.0005989343568945554,0.4657997733970949
2023-03-23,2.681,11.855,1.463,-2.0125,0.0012196341467520353,0.0012197110279770545,0.0012197601022176409,0.001219512260570477,0.001219553179888854,0.08707326419682933,0.07367833870272804,0.0012195450235358836,0.15994242130956185,0.671988260049939
2023-03-24,1.422,7.319,0.259,-1.5412,0.000595305295512587,0.0005952854667895089,0.0005953278769327212,0.0005952441389696709,0.0005952878930184485,0.0005953643256028347,0.0005953272662608086,0.0005952595130677048,0.9946422590115787,0.0005953392122670642
2023-03-25,2.169,6.26,0.571,-2.6751,0.0009901723273666506,0.00099025167046063,0.8121610408812372,0.0009901118548606086,0.0009901560605301777,0.0009902637947861287,0.0009903272781801678,0.0009901167414353817,0.0009903907078580461,0.17991716868328503
2023-03-26,1.674,4.784,0.542,-2.5540000000000003,0.001176604707352186,0.0011766478818378073,0.0011766938993767954,0.0011764706388021874,0.0011765587800309399,0.0011766438326153322,0.0011766848266561013,0.0011764981274541872,0.5230223937629744,0.4675648035429
2023-03-27,2.4459999999999997,11.496,1.058,-1.5390000000000001,0.00036502300473865334,0.00036503814539734595,0.00036500967921323027,0.00036496354758799166,0.0003649869532006603,0.1330568047176249,0.0003650122393938865,0.00036496707596314474,0.2458230283581625,0.6185651662787176
2023-03-28,1.4969999999999999,7.689,0.8130000000000001,-2.3788,0.006250046388996561,0.0062501437966648084,0.006250973707504997,0.00625000015630869,0.006250064082648634,0.006250767557577873,0.0062515310840941226,0.0062500249238541805,0.9437444411328774,0.006252007169472776
2023-03-29,2.591,11.402000000000001,1.008,-2.9044,0.003226097389891349,0.003226174947941581,0.003226288690095305,0.0032258067165698875,0.0032258516770389324,0.4109230646963126,0.003226078272306397,0.003225814781799653,0.5632683456203721,0.0032264772076721227
2023-03-30,1.121,12.765,1.1139999999999999,0.4506999999999999,0.000485508489522549,0.0004855057336025656,0.0004854894207089035,0.00048543690916087674,0.0004854650383352843,0.00048559459927850903,0.12203000343211767,0.00048546071300628504,0.20765532992364358,0.6669162057406238
2023-03-31,0.593,7.477,0.9299999999999999,1.2749000000000001,0.013199237027311347,0.0010000683580210384,0.08777497542853346,0.0010000000566367272,0.0010000688063895866,0.0010001648755553697,0.001000179446076654,0.001000067125122568,0.8920249926237063,0.0010002462526469097
2023-04-01,0.41,4.182,0.40800000000000003,0.20120000000000016,0.0005465128520907879,0.0005465167357134203,0.0005465126331440116,0.0005464481650963907,0.000546460622840068,0.12003908797052669,0.0005465141052992002,0.0005464699343374493,0.42937553090429165,0.4467599460766603
2023-04-02,0.767,2.233,0.0,-1.526,0.0005051718686138964,0.0005051082931643234,0.0005051355130022938,0.0005050505518537493,0.0005050877594605082,0.0005051612459002299,0.0005051334841433175,0.0005050974133898975,0.5594398240387745,0.43651922983169733
2023-04-03,2.847,11.609,1.544,-4.601100000000001,0.0005848319024297145,0.0005848436080385469,0.0005848800417785672,0.0005847953364068228,0.0005848329431725358,0.0005848811419669884,0.0005848490820812754,0.0005848085194214476,0.0005849011898638838,0.9947363762348402
2023-04-04,2.821,10.157,1.022,-1.9152,0.0006994089793429263,0.000699356000974506,0.0006993769749597152,0.0006993007305442071,0.0006993638333985282,0.0006994690351299655,0.0006993985160222237,0.0006994075386522661,0.0006994970997868913,0.9937054212911887
2023-04-05,1.24,4.966,0.7939999999999999,-0.9472999999999998,0.0018182169943777302,0.0018182607437789186,0.0018184968277426981,0.0018181819814282892,0.001818225758951099,0.0018184806438665284,0.001818775443561804,0.08822659613806924,0.29986358533501195,0.5991811801332118
2023-04-06,1.772,8.566,1.662,0.9410999999999999,0.0004238318489864629,0.00042378440497497984,0.00042378697998677874,0.0004237299031036115,0.0004237657167401804,0.2970097151227504,0.0004237746235227772,0.0004238045726799221,0.17368902314285695,0.5263347836843979
2023-04-07,1.06,5.596,1.343,1.3551000000000002,0.001538529352012599,0.0015385370587166654,0.0015386659241122852,0.0015384616217434175,0.001538500821316526,0.0015386893419620177,0.0015385678282664656,0.001538695824995953,0.776705222320128,0.21098612990674614
2023-04-08,0.0,0.887,0.113,0.5106,0.005882420677223196,0.005882638513881382,0.0058832926019583955,0.005882353209543639,0.005882730327953784,0.005883758357899914,0.005883297349834212,0.005882505954551647,0.9470527137202255,0.005884289286928237
2023-04-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-10,1.815,4.895,0.29,-3.0061999999999998,0.00109916310827867,0.0010990569838120207,0.0010990259550045323,0.0010989011978792436,0.0010989176221348788,0.0010992654279003537,0.001098978842813811,0.0010991233222288333,0.0010992746557178233,0.9901082928842299
2023-04-11,3.171,9.697000000000001,1.1320000000000001,-1.5796,0.0007194817110005976,0.0007195124826233226,0.0007195152710706078,0.0007194294747712127,0.0007194795519482977,0.0007196259748632952,0.0007194967373003466,0.0007194265831488262,0.0007196272222784439,0.993524404990995
2023-04-12,2.072,9.989,0.9390000000000001,-1.4946000000000002,0.00029855016735019145,0.0002985590982619904,0.0002985405544067319,0.000298508411441918,0.00029852645490119936,0.6270181943275311,0.0002985287303720035,0.00029851334398941153,0.0002985702664746083,0.3705935086452708
2023-04-13,1.538,6.778,0.685,-0.6307000000000001,0.0013891457899301565,0.0013890827125969812,0.0013890340609708464,0.0013889033219073388,0.0013889624932467788,0.9686332797236932,0.001389030509961176,0.02025381018412376,0.0013894389140622434,0.0013893122895076314
2023-04-14,2.34,10.813,0.847,-3.8376,0.0005918179396051271,0.0005917775739418135,0.000591860908431786,0.0005917160329312553,0.0005918111039629001,0.14966837225387525,0.0005918628051818059,0.0005917561020719996,0.6776034636236938,0.16858556165630414
2023-04-15,0.665,4.042,0.29400000000000004,-0.486,0.0007463276929362205,0.000746364429677775,0.0007463660083038793,0.0007462686959507749,0.000746286676680778,0.0007463931658619077,0.0007463937602094097,0.0007463064388820057,0.9932827774238138,0.0007465157076834417
2023-04-16,1.093,1.857,0.05,-2.1772,0.00117648036022402,0.0011766360430092923,0.0011766170354640321,0.0011767435485820486,0.001176496800954908,0.8134572907387013,0.0011766413122528655,0.0011765122253225785,0.17712980405214382,0.0011767778833448221
2023-04-17,1.936,12.743,1.321,-0.3517000000000002,0.0006945377518428404,0.000694554635447406,0.0006946895270388071,0.0006944632818432316,0.0006945064734341031,0.0006947077410629841,0.0006945263219797569,0.0006944651252015399,0.000694697407591174,0.9937488517345582
2023-04-18,2.055,4.797,0.148,-4.1894,0.00147067860412571,0.0014707196173800786,0.0014707563799022595,0.0014705882773558849,0.0014712873777555386,0.12612801534446147,0.3720117832439057,0.0014705939199239975,0.4915645424125553,0.0014710348226339156
2023-04-19,3.142,9.981,0.877,-4.192,0.0005236037709051006,0.33248997315841455,0.0005236223608482757,0.0005235602270960881,0.030201764961531763,0.0005236753897114236,0.27183810256387236,0.0005236078107749773,0.0005237073065695562,0.362328382450276
2023-04-20,2.333,5.28,0.387,-2.2417,0.0029412134973454255,0.0029412856389292993,0.0029417074651378328,0.00294117656932687,0.0029413745624009687,0.8012640219787777,0.0029417027575668222,0.0029414218530001168,0.1752039578705203,0.002942137806994589
